account_id,account_age_days,kyc_risk,shared_device_count,is_mule,sender,txn_count,txn_sum,txn_avg,velocity_score,anomaly,mule_prediction,network_score,risk_score
ACC0024,1379,1,2,0,ACC0024,29,75287,2596.103448275862,0.021014492753623187,1,0,0.24120603015075376,70.34265530551306
ACC0015,709,4,1,0,ACC0015,33,71971,2180.939393939394,0.04647887323943662,1,0,0.2763819095477387,69.9242692334914
ACC0175,1715,3,2,0,ACC0175,27,61642,2283.037037037037,0.015734265734265736,1,0,0.24120603015075376,69.81463260357732
ACC0127,1132,3,2,0,ACC0127,29,81442,2808.344827586207,0.02559576345984113,1,0,0.23618090452261306,69.79575725050672
ACC0094,1646,1,2,0,ACC0094,23,64547,2806.391304347826,0.013964784456587736,1,0,0.24120603015075376,69.63768447580952
ACC0187,323,2,2,0,ACC0187,27,56495,2092.4074074074074,0.08333333333333333,1,0,0.20603015075376885,69.5393634840871
ACC0013,484,3,1,0,ACC0013,28,67547,2412.3928571428573,0.0577319587628866,1,0,0.2663316582914573,69.03952753458012
ACC0049,1708,3,1,0,ACC0049,27,58237,2156.925925925926,0.01579871269748391,1,0,0.2864321608040201,68.86630343055242
ACC0039,729,1,2,0,ACC0039,26,67713,2604.346153846154,0.03561643835616438,1,0,0.22613065326633167,68.78777448888277
ACC0143,1168,3,1,0,ACC0143,26,54535,2097.5,0.022241231822070145,1,0,0.2814070351758794,68.5055302173829
ACC0196,832,4,2,0,ACC0196,27,64849,2401.814814814815,0.03241296518607443,1,0,0.22613065326633167,68.46742717187377
ACC0172,794,4,1,0,ACC0172,35,91292,2608.342857142857,0.0440251572327044,1,0,0.2663316582914573,67.6688473815619
ACC0157,1079,1,2,0,ACC0157,26,58949,2267.269230769231,0.024074074074074074,1,0,0.22613065326633167,67.63353806067374
ACC0163,262,1,2,0,ACC0163,22,55255,2511.590909090909,0.08365019011406843,1,0,0.19597989949748745,67.56099891090433
ACC0131,596,1,2,0,ACC0131,25,58986,2359.44,0.04187604690117253,1,0,0.21608040201005024,67.4036850921273
ACC0011,1347,2,1,0,ACC0011,27,80121,2967.4444444444443,0.020029673590504452,1,0,0.2763819095477387,67.2793492685982
ACC0040,888,1,2,0,ACC0040,27,81558,3020.6666666666665,0.030371203599550055,1,0,0.22110552763819097,67.2582258875932
ACC0146,479,3,2,0,ACC0146,19,43580,2293.684210526316,0.03958333333333333,1,0,0.21608040201005024,67.17441373534338
ACC0197,665,1,2,1,ACC0197,17,475734,27984.352941176472,0.025525525525525526,-1,1,0.22110552763819097,66.77365808019074
ACC0026,965,3,2,0,ACC0026,22,67436,3065.2727272727275,0.022774327122153208,1,0,0.22110552763819097,66.49853823985352
ACC0059,622,3,2,0,ACC0059,14,47486,3391.8571428571427,0.02247191011235955,1,0,0.22110552763819097,66.46829653887414
ACC0007,1342,2,2,0,ACC0007,30,80731,2691.0333333333333,0.022338049143708117,1,0,0.22110552763819097,66.45491044200901
ACC0041,1955,1,2,0,ACC0041,22,58025,2637.5,0.011247443762781187,1,0,0.22613065326633167,66.35087502954445
ACC0001,1304,3,2,0,ACC0001,26,66130,2543.4615384615386,0.01992337164750958,1,0,0.22110552763819097,66.21344269238915
ACC0133,1885,2,1,0,ACC0133,36,99604,2766.777777777778,0.019088016967126194,1,0,0.271356783919598,66.18015848063222
ACC0020,656,1,1,0,ACC0020,32,81490,2546.5625,0.0487062404870624,1,0,0.2562814070351759,66.12690545574142
ACC0166,1768,2,2,0,ACC0166,31,86637,2794.7419354838707,0.017524024872809497,1,0,0.22110552763819097,65.97350801491915
ACC0033,411,2,2,0,ACC0033,15,31944,2129.6,0.03640776699029126,1,0,0.21105527638190955,65.85183197541103
ACC0181,409,2,2,0,ACC0181,23,40124,1744.5217391304348,0.05609756097560976,1,0,0.20100502512562815,65.81076112268661
ACC0148,239,1,1,0,ACC0148,25,59767,2390.68,0.10416666666666667,1,0,0.22613065326633167,65.642797319933
ACC0161,616,3,2,0,ACC0161,26,68461,2633.1153846153848,0.04213938411669368,1,0,0.20603015075376885,65.41996856242314
ACC0082,642,4,1,0,ACC0082,32,87037,2719.90625,0.049766718506998445,1,0,0.25125628140703515,65.22792813210688
ACC0119,1448,2,2,0,ACC0119,26,56976,2191.3846153846152,0.017943409247757072,1,0,0.21608040201005024,65.01042132678576
ACC0055,416,2,2,0,ACC0055,20,54967,2748.35,0.047961630695443645,1,0,0.20100502512562815,64.99716809467
ACC0167,1356,4,2,0,ACC0167,21,50473,2403.4761904761904,0.015475313190862197,1,0,0.21608040201005024,64.76361172109627
ACC0008,1525,2,2,0,ACC0008,20,44924,2246.2,0.01310615989515072,1,0,0.21608040201005024,64.52669639152512
ACC0004,340,3,2,0,ACC0004,21,54371,2589.095238095238,0.06158357771260997,1,0,0.19095477386934673,64.34931254513035
ACC0162,1002,4,1,0,ACC0162,29,70824,2442.206896551724,0.028913260219341975,1,0,0.2562814070351759,64.14760742896937
ACC0118,482,2,1,0,ACC0118,28,81641,2915.75,0.057971014492753624,1,0,0.24120603015075376,64.03830747942611
ACC0184,1992,2,1,0,ACC0184,27,71076,2632.4444444444443,0.013547415955845458,1,0,0.2613065326633166,63.61604812824787
ACC0053,1873,4,2,0,ACC0053,24,66863,2785.9583333333335,0.012806830309498399,1,0,0.21105527638190955,63.491738307331744
ACC0045,1872,1,2,0,ACC0045,23,63489,2760.391304347826,0.012279765082754938,1,0,0.21105527638190955,63.4390317846574
ACC0043,1074,1,1,0,ACC0043,23,56549,2458.6521739130435,0.021395348837209303,1,0,0.2562814070351759,63.3958162907561
ACC0071,1069,1,2,0,ACC0071,21,44797,2133.190476190476,0.019626168224299065,1,0,0.20603015075376885,63.16864697318368
ACC0122,1026,4,2,0,ACC0122,20,50586,2529.3,0.019474196689386564,1,0,0.20603015075376885,63.153449819692426
ACC0149,447,4,1,0,ACC0149,31,70878,2286.3870967741937,0.06919642857142858,1,0,0.23115577889447236,63.15079863603734
ACC0075,1986,1,2,0,ACC0075,17,38745,2279.1176470588234,0.008555611474584801,1,0,0.21105527638190955,63.06661642384039
ACC0092,1301,2,1,0,ACC0092,36,97165,2699.027777777778,0.027649769585253458,1,0,0.25125628140703515,63.016233239932376
ACC0086,1258,3,2,0,ACC0086,22,51994,2363.3636363636365,0.017474185861795076,1,0,0.20603015075376885,62.953448736933275
ACC0048,1532,1,2,0,ACC0048,26,67450,2594.230769230769,0.016960208741030658,1,0,0.20603015075376885,62.90205102485683
ACC0081,1410,3,2,0,ACC0081,23,65226,2835.913043478261,0.01630049610205528,1,0,0.20603015075376885,62.836079760959294
ACC0100,1717,2,2,0,ACC0100,28,71782,2563.6428571428573,0.01629802095459837,1,0,0.20603015075376885,62.835832246213606
ACC0012,757,1,1,0,ACC0012,25,66113,2644.52,0.032981530343007916,1,0,0.24623115577889448,62.54438419007968
ACC0192,1605,4,2,0,ACC0192,21,48872,2327.2380952380954,0.013075965130759652,1,0,0.20603015075376885,62.51362666382973
ACC0090,1725,1,2,0,ACC0090,22,56076,2548.909090909091,0.012746234067207415,1,0,0.20603015075376885,62.48065355747451
ACC0105,1870,4,2,0,ACC0105,21,59717,2843.6666666666665,0.01122394441475147,1,0,0.20603015075376885,62.32842459222891
ACC0189,847,3,2,0,ACC0189,18,49133,2729.6111111111113,0.02122641509433962,1,0,0.20100502512562815,62.32364653455959
ACC0178,1539,3,1,0,ACC0178,28,65385,2335.1785714285716,0.01818181818181818,1,0,0.25125628140703515,62.06943809958885
ACC0106,207,2,1,0,ACC0106,26,62487,2403.346153846154,0.125,1,0,0.19597989949748745,61.69597989949749
ACC0029,1965,2,2,0,ACC0029,24,62483,2603.4583333333335,0.012207527975584944,1,0,0.20100502512562815,61.42175782268413
ACC0182,1916,3,2,1,ACC0182,21,507227,24153.666666666668,0.010954616588419406,-1,1,0.20100502512562815,61.29646668396757
ACC0064,1891,2,2,0,ACC0064,20,64943,3247.15,0.010570824524312896,1,0,0.20100502512562815,61.25808747755692
ACC0060,652,1,1,0,ACC0060,26,58227,2239.5,0.039816232771822356,1,0,0.23618090452261306,61.21780418170485
ACC0085,658,2,1,0,ACC0085,26,66751,2567.346153846154,0.03945371775417299,1,0,0.23618090452261306,61.18155267993991
ACC0177,417,1,2,0,ACC0177,12,34518,2876.5,0.028708133971291867,1,0,0.19095477386934673,61.06176817099853
ACC0141,1310,4,2,0,ACC0141,22,62253,2829.681818181818,0.016781083142639208,1,0,0.19597989949748745,60.87408821376141
ACC0173,1426,3,2,0,ACC0173,21,57167,2722.2380952380954,0.014716187806587245,1,0,0.19597989949748745,60.66759868015621
ACC0091,1530,2,2,0,ACC0091,19,48293,2541.7368421052633,0.012410189418680601,1,0,0.19597989949748745,60.43699884136555
ACC0016,199,2,1,0,ACC0016,16,33407,2087.9375,0.08,1,0,0.21105527638190955,60.211055276381906
ACC0073,1119,4,2,0,ACC0073,21,57157,2721.7619047619046,0.01875,1,0,0.19095477386934673,60.06595477386934
ACC0046,1162,4,2,0,ACC0046,20,56955,2847.75,0.017196904557179708,1,0,0.19095477386934673,59.91064522958732
ACC0117,1812,4,1,0,ACC0117,27,61013,2259.740740740741,0.014892443463872035,1,0,0.24120603015075376,59.73045037653795
ACC0101,1743,4,1,0,ACC0101,25,50415,2016.6,0.014334862385321102,1,0,0.24120603015075376,59.67469226868286
ACC0083,1778,3,1,0,ACC0083,25,64130,2565.2,0.014052838673412029,1,0,0.24120603015075376,59.64648989749195
ACC0144,649,1,2,0,ACC0144,29,70987,2447.8275862068967,0.04461538461538461,1,0,0.17587939698492464,59.637417858523385
ACC0170,971,3,1,0,ACC0170,29,82704,2851.862068965517,0.029835390946502057,1,0,0.23115577889447236,59.21469487354468
ACC0080,199,1,1,0,ACC0080,18,38815,2156.3888888888887,0.09,1,0,0.20100502512562815,59.20100502512563
ACC0188,314,4,2,0,ACC0188,19,48468,2550.9473684210525,0.06031746031746032,1,0,0.1658291457286432,59.197575177474675
ACC0067,573,1,2,0,ACC0067,16,44807,2800.4375,0.027874564459930314,1,0,0.18090452261306533,58.9683609686061
ACC0152,462,4,1,0,ACC0152,26,74524,2866.3076923076924,0.056155507559395246,1,0,0.21608040201005024,58.83163115794957
ACC0099,1671,2,1,0,ACC0099,26,73004,2807.846153846154,0.01555023923444976,1,0,0.23618090452261306,58.79120482796759
ACC0044,1846,1,1,0,ACC0044,28,73117,2611.3214285714284,0.015159718462371413,1,0,0.23618090452261306,58.752152750759755
ACC0066,873,3,1,0,ACC0066,30,65828,2194.266666666667,0.034324942791762014,1,0,0.22613065326633167,58.658624932442535
ACC0195,1383,3,1,0,ACC0195,33,81042,2455.818181818182,0.02384393063583815,1,0,0.23115577889447236,58.61554884247829
ACC0019,1164,1,1,0,ACC0019,27,70238,2601.4074074074074,0.02317596566523605,1,0,0.23115577889447236,58.54875234541808
ACC0130,1706,4,2,0,ACC0130,23,56213,2444.0434782608695,0.013473930872876391,1,0,0.18592964824120603,58.53332273552884
ACC0191,1002,4,1,0,ACC0191,23,53530,2327.391304347826,0.022931206380857428,1,0,0.23115577889447236,58.524276416980214
ACC0052,1061,3,1,0,ACC0052,23,62795,2730.217391304348,0.021657250470809793,1,0,0.23115577889447236,58.39688082597546
ACC0038,1735,4,1,0,ACC0038,37,119103,3219.0,0.02131336405529954,1,0,0.23115577889447236,58.362492184424426
ACC0074,691,1,2,0,ACC0074,14,39212,2800.8571428571427,0.02023121387283237,1,0,0.18090452261306533,58.2040259098963
ACC0036,1304,4,2,0,ACC0036,22,52462,2384.6363636363635,0.01685823754789272,1,0,0.18090452261306533,57.866728277402345
ACC0155,1545,1,2,0,ACC0155,24,69878,2911.5833333333335,0.015523932729624839,1,0,0.18090452261306533,57.73329779557555
ACC0111,964,4,1,0,ACC0111,30,81489,2716.3,0.031088082901554404,1,0,0.22110552763819097,57.32991381779364
ACC0068,1933,2,1,0,ACC0068,21,56386,2685.0476190476193,0.010858324715615306,1,0,0.23115577889447236,57.316988250456006
ACC0000,1136,4,1,0,ACC0000,23,55321,2405.2608695652175,0.020228671943711522,1,0,0.22613065326633167,57.24899784763748
ACC0151,807,1,1,1,ACC0151,23,679338,29536.434782608696,0.028465346534653466,-1,1,0.22110552763819097,57.06764018110354
ACC0076,805,4,2,0,ACC0076,15,39190,2612.6666666666665,0.018610421836228287,1,0,0.17587939698492464,57.03692158060775
ACC0027,518,4,1,0,ACC0027,23,57640,2506.086956521739,0.04431599229287091,1,0,0.21105527638190955,56.642654505669
ACC0014,1715,4,2,0,ACC0014,25,66009,2640.36,0.014568764568764568,1,0,0.17587939698492464,56.63275585386138
ACC0032,1855,1,1,0,ACC0032,25,69668,2786.72,0.013469827586206896,1,0,0.22613065326633167,56.57311341188702
ACC0057,1905,2,1,0,ACC0057,24,61874,2578.0833333333335,0.012591815320041973,1,0,0.22613065326633167,56.48531218527053
ACC0061,1251,3,1,0,ACC0061,24,70483,2936.7916666666665,0.019169329073482427,1,0,0.22110552763819097,56.13803843498644
ACC0084,719,4,1,0,ACC0084,21,47926,2282.190476190476,0.029166666666666667,1,0,0.21608040201005024,56.132747068676714
ACC0112,1379,3,1,0,ACC0112,23,60545,2632.391304347826,0.016666666666666666,1,0,0.22110552763819097,55.88777219430486
ACC0047,1505,3,1,0,ACC0047,24,57353,2389.7083333333335,0.01593625498007968,1,0,0.22110552763819097,55.81473102564616
ACC0063,402,3,1,0,ACC0063,30,81987,2732.9,0.07444168734491315,1,0,0.19095477386934673,55.63512350836066
ACC0154,556,4,1,0,ACC0154,19,52180,2746.315789473684,0.03411131059245961,1,0,0.21105527638190955,55.622186335627866
ACC0126,1024,1,1,0,ACC0126,24,52519,2188.2916666666665,0.023414634146341463,1,0,0.21608040201005024,55.5575438166442
ACC0134,1145,2,1,0,ACC0134,25,70740,2829.6,0.02181500872600349,1,0,0.21608040201005024,55.3975812746104
ACC0087,693,4,1,0,ACC0087,29,74961,2584.862068965517,0.04178674351585014,1,0,0.20603015075376885,55.384704502338785
ACC0054,1066,4,1,0,ACC0054,21,62969,2998.5238095238096,0.019681349578256794,1,0,0.21608040201005024,55.18421535983573
ACC0114,1744,4,1,0,ACC0114,27,81827,3030.6296296296296,0.015472779369627506,1,0,0.21608040201005024,54.7633583389728
ACC0159,1070,4,1,0,ACC0159,26,57241,2201.576923076923,0.02427637721755369,1,0,0.21105527638190955,54.63869299813727
ACC0098,1258,1,1,0,ACC0098,29,81829,2821.689655172414,0.023034154090548053,1,0,0.21105527638190955,54.51447068543671
ACC0156,1253,2,1,0,ACC0156,21,54409,2590.904761904762,0.01674641148325359,1,0,0.21105527638190955,53.88569642470726
ACC0123,890,2,1,0,ACC0123,22,55207,2509.409090909091,0.024691358024691357,1,0,0.20603015075376885,53.6751659532229
ACC0107,1544,4,1,1,ACC0107,20,518847,25942.35,0.012944983818770227,-1,1,0.21105527638190955,53.50555365825893
ACC0018,1277,4,1,0,ACC0018,27,64615,2393.1481481481483,0.02112676056338028,1,0,0.20603015075376885,53.31870620709179
ACC0185,1698,2,1,0,ACC0185,18,45950,2552.777777777778,0.01059446733372572,1,0,0.21105527638190955,53.27050200975448
ACC0095,1114,3,1,0,ACC0095,18,50121,2784.5,0.016143497757847534,1,0,0.20603015075376885,52.82037992653852
ACC0069,1440,3,1,0,ACC0069,23,66108,2874.2608695652175,0.015961138098542677,1,0,0.20603015075376885,52.802143960608035
ACC0005,1406,4,2,0,ACC0005,21,53208,2533.714285714286,0.014925373134328358,1,0,0.15577889447236182,52.6483162079052
ACC0103,1217,3,1,0,ACC0103,28,72649,2594.6071428571427,0.022988505747126436,1,0,0.20100502512562815,52.49985559983828
ACC0176,1900,2,1,0,ACC0176,22,58653,2666.0454545454545,0.011572856391372961,1,0,0.20603015075376885,52.36331578989106
ACC0070,1688,3,1,0,ACC0070,30,83919,2797.3,0.017761989342806393,1,0,0.20100502512562815,51.97720395940627
ACC0025,1373,4,1,0,ACC0025,21,58083,2765.8571428571427,0.015283842794759825,1,0,0.20100502512562815,51.72938930460161
ACC0190,1012,4,1,0,ACC0190,25,73099,2923.96,0.024679170779861797,1,0,0.19597989949748745,51.66389697748367
ACC0079,1381,1,1,0,ACC0079,16,39119,2444.9375,0.011577424023154847,1,0,0.20100502512562815,51.358747427441116
ACC0089,1641,4,1,0,ACC0089,19,52822,2780.1052631578946,0.011571254567600487,1,0,0.20100502512562815,51.35813048188568
ACC0174,1209,3,1,0,ACC0174,26,69984,2691.6923076923076,0.021487603305785124,1,0,0.19597989949748745,51.344740230076
ACC0108,1234,4,1,0,ACC0108,23,56379,2451.2608695652175,0.01862348178137652,1,0,0.19597989949748745,51.05832807763514
ACC0093,1419,3,1,0,ACC0093,25,43527,1741.08,0.017605633802816902,1,0,0.19597989949748745,50.956543279779176
ACC0002,1734,1,1,0,ACC0002,19,43867,2308.7894736842104,0.01095100864553314,1,0,0.19597989949748745,50.291080764050804
ACC0102,845,3,1,0,ACC0102,25,65502,2620.08,0.02955082742316785,1,0,0.18592964824120603,50.14101239055799
ACC0065,1494,3,1,0,ACC0065,23,73309,3187.3478260869565,0.015384615384615385,1,0,0.19095477386934673,49.72941631233088
ACC0139,1714,4,1,0,ACC0139,21,50558,2407.5238095238096,0.012244897959183673,1,0,0.19095477386934673,49.41544456978771
ACC0109,1359,4,1,0,ACC0109,19,50398,2652.5263157894738,0.013970588235294118,1,0,0.18592964824120603,48.58298847177062
ACC0072,1872,3,1,0,ACC0072,21,56434,2687.3333333333335,0.011211959423384944,1,0,0.18592964824120603,48.3071255905797
ACC0145,469,3,1,0,ACC0145,19,36336,1912.421052631579,0.04042553191489362,1,0,0.1708542713567839,48.21340746284614
ACC0138,1196,4,1,0,ACC0138,20,61159,3057.95,0.01670843776106934,1,0,0.18090452261306533,47.851748298720004
ACC0164,1194,4,1,0,ACC0164,19,55304,2910.7368421052633,0.015899581589958158,1,0,0.17587939698492464,46.76583755598074
ACC0037,1760,4,1,0,ACC0037,22,57357,2607.1363636363635,0.01249290176036343,1,0,0.15577889447236182,42.4050690705087
ACC0116,347,4,1,0,ACC0116,13,30910,2377.6923076923076,0.03735632183908046,1,0,0.1407035175879397,41.87633570149599
